Date,Time,Temperature,Humidity
2018-09-20,06:45:06,18,65
2018-09-20,06:45:17,18,65
2018-09-20,06:45:27,18,65
2018-09-20,06:45:37,18,65
2018-09-20,06:45:48,18,65
2018-09-20,06:45:58,18,65
2018-09-20,06:46:08,18,65
2018-09-20,06:46:19,18,65
2018-09-20,06:46:29,18,65
2018-09-20,06:46:39,18,65
2018-09-20,06:46:49,18,65
2018-09-20,06:47:00,18,65
2018-09-20,06:47:10,18,65
2018-09-20,06:47:20,18,65
2018-09-20,06:47:31,18,65
2018-09-20,06:47:41,18,65
2018-09-20,06:47:51,18,65
2018-09-20,06:48:01,18,65
2018-09-20,06:48:12,18,65
2018-09-20,06:48:22,18,65
2018-09-20,06:48:32,18,65
2018-09-20,06:48:43,18,65
2018-09-20,06:48:53,18,65
2018-09-20,06:49:03,18,65
2018-09-20,06:49:14,18,65
2018-09-20,06:49:24,18,65
2018-09-20,06:49:34,18,65
2018-09-20,06:49:44,18,65
2018-09-20,06:49:55,18,65
2018-09-20,06:50:05,18,65
2018-09-20,06:50:15,18,65
2018-09-20,06:50:26,18,65
2018-09-20,06:50:36,18,65
2018-09-20,06:50:46,18,65
2018-09-20,06:50:57,18,65
2018-09-20,06:51:07,18,66
2018-09-20,06:51:17,18,65
2018-09-20,06:51:27,18,65
2018-09-20,06:51:38,18,65
2018-09-20,06:51:48,18,65
2018-09-20,06:51:58,18,65
2018-09-20,06:52:08,18,65
2018-09-20,06:52:19,18,65
2018-09-20,06:52:29,18,65
2018-09-20,06:52:39,18,65
2018-09-20,06:52:50,18,65
2018-09-20,06:53:00,18,65
2018-09-20,06:53:10,18,65
2018-09-20,06:53:20,18,65
2018-09-20,06:53:31,18,65
2018-09-20,06:53:41,18,65
2018-09-20,06:53:51,18,65
2018-09-20,06:54:02,18,65
2018-09-20,06:54:12,18,65
2018-09-20,06:54:22,18,65
2018-09-20,06:54:33,18,65
2018-09-20,06:54:43,18,65
2018-09-20,06:54:53,18,65
2018-09-20,06:55:03,18,65
2018-09-20,06:55:14,18,65
2018-09-20,06:55:24,18,65
2018-09-20,06:55:34,18,65
2018-09-20,06:55:44,18,65
2018-09-20,06:55:55,18,65
2018-09-20,06:56:05,18,65
2018-09-20,06:56:16,18,65
2018-09-20,06:56:26,18,65
2018-09-20,06:56:36,18,65
2018-09-20,06:56:46,18,65
2018-09-20,06:56:57,18,65
2018-09-20,06:57:07,18,65
2018-09-20,06:57:17,18,65
2018-09-20,06:57:28,18,65
2018-09-20,06:57:38,18,65
2018-09-20,06:57:48,18,65
2018-09-20,06:57:58,18,65
2018-09-20,06:58:09,18,65
2018-09-20,06:58:19,18,65
2018-09-20,06:58:29,18,65
2018-09-20,06:58:40,18,65
2018-09-20,06:58:50,18,65
2018-09-20,06:59:00,18,65
2018-09-20,06:59:10,18,65
2018-09-20,06:59:21,18,65
2018-09-20,06:59:31,18,65
2018-09-20,06:59:41,18,65
2018-09-20,06:59:51,18,65
2018-09-20,07:00:02,18,65
2018-09-20,07:00:12,18,65
2018-09-20,07:00:22,18,65
2018-09-20,07:00:33,18,65
2018-09-20,07:00:43,18,65
2018-09-20,07:00:53,18,65
2018-09-20,07:01:03,18,65
2018-09-20,07:01:14,18,65
2018-09-20,07:01:24,18,65
2018-09-20,07:01:35,18,65
2018-09-20,07:01:45,18,65
2018-09-20,07:01:55,18,65
2018-09-20,07:02:05,18,65
2018-09-20,07:02:15,18,65
2018-09-20,07:02:26,18,65
2018-09-20,07:02:36,18,65
2018-09-20,07:02:46,18,65
2018-09-20,07:02:57,18,65
2018-09-20,07:03:07,18,65
2018-09-20,07:03:17,18,65
2018-09-20,07:03:27,18,65
2018-09-20,07:03:38,18,65
2018-09-20,07:03:48,18,65
2018-09-20,07:03:58,18,65
2018-09-20,07:04:09,18,65
2018-09-20,07:04:19,18,65
2018-09-20,07:04:29,18,65
2018-09-20,07:04:40,18,65
2018-09-20,07:04:50,18,65
2018-09-20,07:05:00,18,65
2018-09-20,07:05:11,18,65
2018-09-20,07:05:21,18,65
2018-09-20,07:05:31,18,65
2018-09-20,07:05:41,18,65
2018-09-20,07:05:52,18,65
2018-09-20,07:06:02,18,65
2018-09-20,07:06:12,18,65
2018-09-20,07:06:23,18,65
2018-09-20,07:06:33,18,65
2018-09-20,07:06:43,18,65
2018-09-20,07:06:53,18,65
2018-09-20,07:07:04,18,65
2018-09-20,07:07:14,18,65
2018-09-20,07:07:24,18,65
2018-09-20,07:07:34,18,65
2018-09-20,07:07:45,18,65
2018-09-20,07:07:55,18,65
2018-09-20,07:08:05,18,65
2018-09-20,07:08:16,18,65
2018-09-20,07:08:26,18,65
2018-09-20,07:08:36,18,65
2018-09-20,07:08:46,18,65
2018-09-20,07:08:57,18,65
2018-09-20,07:09:07,18,65
2018-09-20,07:09:18,18,65
2018-09-20,07:09:28,18,65
2018-09-20,07:09:38,18,65
2018-09-20,07:09:48,18,65
2018-09-20,07:09:58,18,65
2018-09-20,07:10:09,18,65
2018-09-20,07:10:19,18,65
2018-09-20,07:10:29,18,65
2018-09-20,07:10:40,18,65
2018-09-20,07:10:50,18,65
2018-09-20,07:11:00,18,65
2018-09-20,07:11:11,18,65
2018-09-20,07:11:21,18,65
2018-09-20,07:11:31,18,65
2018-09-20,07:11:41,18,65
2018-09-20,07:11:52,18,65
2018-09-20,07:12:02,18,65
2018-09-20,07:12:12,18,65
2018-09-20,07:12:23,18,65
2018-09-20,07:12:33,18,65
2018-09-20,07:12:43,18,65
2018-09-20,07:12:54,18,65
2018-09-20,07:13:04,18,65
2018-09-20,07:13:14,18,65
2018-09-20,07:13:24,18,65
2018-09-20,07:13:35,18,65
2018-09-20,07:13:45,18,65
2018-09-20,07:13:55,18,65
2018-09-20,07:14:05,18,65
2018-09-20,07:14:16,18,65
2018-09-20,07:14:26,18,65
2018-09-20,07:14:36,18,65
2018-09-20,07:14:47,18,65
2018-09-20,07:14:57,18,65
2018-09-20,07:15:07,18,65
2018-09-20,07:15:18,18,65
2018-09-20,07:15:28,18,65
2018-09-20,07:15:38,18,65
2018-09-20,07:15:48,18,65
2018-09-20,07:15:59,18,65
2018-09-20,07:16:09,18,65
2018-09-20,07:16:19,18,65
2018-09-20,07:16:30,18,65
2018-09-20,07:16:40,18,65
2018-09-20,07:16:50,18,65
2018-09-20,07:17:01,18,65
2018-09-20,07:17:11,18,65
2018-09-20,07:17:21,18,65
2018-09-20,07:17:32,18,65
2018-09-20,07:17:42,18,65
2018-09-20,07:17:52,18,65
2018-09-20,07:18:02,18,65
2018-09-20,07:18:12,18,65
2018-09-20,07:18:23,18,65
2018-09-20,07:18:33,18,65
2018-09-20,07:18:43,18,65
2018-09-20,07:18:54,18,65
2018-09-20,07:19:04,18,65
2018-09-20,07:19:14,18,65
2018-09-20,07:19:25,18,65
2018-09-20,07:19:35,18,65
2018-09-20,07:19:45,18,65
2018-09-20,07:19:55,18,65
2018-09-20,07:20:06,18,65
2018-09-20,07:20:16,18,65
2018-09-20,07:20:26,18,65
2018-09-20,07:20:37,18,65
2018-09-20,07:20:47,18,65
2018-09-20,07:20:57,18,65
2018-09-20,07:21:07,18,65
2018-09-20,07:21:18,18,65
2018-09-20,07:21:28,18,65
2018-09-20,07:21:38,18,65
2018-09-20,07:21:49,18,65
2018-09-20,07:21:59,18,65
2018-09-20,07:22:09,18,65
2018-09-20,07:22:20,18,65
2018-09-20,07:22:30,18,64
2018-09-20,07:22:40,18,65
2018-09-20,07:22:50,18,64
2018-09-20,07:23:01,18,65
2018-09-20,07:23:11,18,65
2018-09-20,07:23:21,18,65
2018-09-20,07:23:32,18,65
2018-09-20,07:23:42,18,65
2018-09-20,07:23:52,18,65
2018-09-20,07:24:02,18,65
2018-09-20,07:24:13,18,65
2018-09-20,07:24:23,18,65
2018-09-20,07:24:33,18,65
2018-09-20,07:24:43,18,64
2018-09-20,07:24:54,18,65
2018-09-20,07:25:04,18,64
2018-09-20,07:25:14,18,65
2018-09-20,07:25:25,18,65
2018-09-20,07:25:35,18,65
2018-09-20,07:25:45,18,64
2018-09-20,07:25:56,18,64
2018-09-20,07:26:06,18,64
2018-09-20,07:26:16,18,64
2018-09-20,07:26:26,18,64
2018-09-20,07:26:37,18,64
2018-09-20,07:26:47,18,64
2018-09-20,07:26:57,18,65
2018-09-20,07:27:08,18,65
2018-09-20,07:27:18,18,65
2018-09-20,07:27:28,18,65
2018-09-20,07:27:38,18,65
2018-09-20,07:27:49,18,65
2018-09-20,07:27:59,18,65
2018-09-20,07:28:09,18,65
2018-09-20,07:28:20,18,65
2018-09-20,07:28:30,18,65
2018-09-20,07:28:40,18,65
2018-09-20,07:28:50,18,65
2018-09-20,07:29:01,18,65
2018-09-20,07:29:11,18,65
2018-09-20,07:29:21,18,65
2018-09-20,07:29:32,18,65
2018-09-20,07:29:42,18,65
2018-09-20,07:29:52,18,65
2018-09-20,07:30:02,18,65
2018-09-20,07:30:13,18,65
2018-09-20,07:30:23,18,65
2018-09-20,07:30:33,18,65
2018-09-20,07:30:44,18,65
2018-09-20,07:30:54,18,65
2018-09-20,07:31:04,18,65
2018-09-20,07:31:15,18,65
2018-09-20,07:31:25,18,65
2018-09-20,07:31:35,18,65
2018-09-20,07:31:45,18,65
2018-09-20,07:31:56,18,65
2018-09-20,07:32:06,18,65
2018-09-20,07:32:16,18,65
2018-09-20,07:32:27,18,65
2018-09-20,07:32:37,18,65
2018-09-20,07:32:47,18,65
2018-09-20,07:32:57,18,65
2018-09-20,07:33:08,18,65
2018-09-20,07:33:18,18,65
2018-09-20,07:33:28,18,65
2018-09-20,07:33:39,18,65
2018-09-20,07:33:49,18,65
2018-09-20,07:33:59,18,65
2018-09-20,07:34:10,18,65
2018-09-20,07:34:20,18,65
2018-09-20,07:34:30,18,65
2018-09-20,07:34:41,18,65
2018-09-20,07:34:51,18,65
2018-09-20,07:35:01,18,65
2018-09-20,07:35:11,18,65
2018-09-20,07:35:21,18,65
2018-09-20,07:35:32,18,65
2018-09-20,07:35:42,18,65
2018-09-20,07:35:52,18,65
2018-09-20,07:36:03,18,65
2018-09-20,07:36:13,18,65
2018-09-20,07:36:23,18,65
2018-09-20,07:36:34,18,65
2018-09-20,07:36:44,18,65
2018-09-20,07:36:54,18,65
2018-09-20,07:37:04,18,65
2018-09-20,07:37:15,18,65
2018-09-20,07:37:25,18,65
2018-09-20,07:37:35,18,65
2018-09-20,07:37:45,18,65
2018-09-20,07:37:56,18,65
2018-09-20,07:38:06,18,65
2018-09-20,07:38:16,18,65
2018-09-20,07:38:27,18,65
2018-09-20,07:38:37,18,65
2018-09-20,07:38:47,18,65
2018-09-20,07:38:58,18,65
2018-09-20,07:39:08,18,65
2018-09-20,07:39:18,18,65
2018-09-20,07:39:28,18,65
2018-09-20,07:39:39,18,65
2018-09-20,07:39:49,18,65
2018-09-20,07:39:59,18,65
2018-09-20,07:40:10,18,65
2018-09-20,07:40:20,18,65
2018-09-20,07:40:30,18,65
2018-09-20,07:40:40,18,65
2018-09-20,07:40:51,18,65
2018-09-20,07:41:01,18,65
2018-09-20,07:41:11,18,65
2018-09-20,07:41:22,18,65
2018-09-20,07:41:32,18,65
2018-09-20,07:41:42,18,65
2018-09-20,07:41:53,18,65
2018-09-20,07:42:03,18,65
2018-09-20,07:42:13,18,65
2018-09-20,07:42:23,18,65
2018-09-20,07:42:34,18,65
2018-09-20,07:42:44,18,65
2018-09-20,07:42:54,18,65
2018-09-20,07:43:04,18,65
2018-09-20,07:43:15,18,65
2018-09-20,07:43:25,18,65
2018-09-20,07:43:36,18,65
2018-09-20,07:43:46,18,65
2018-09-20,07:43:56,18,65
2018-09-20,07:44:06,18,65
2018-09-20,07:44:17,18,65
2018-09-20,07:44:27,18,65
2018-09-20,07:44:37,18,65
2018-09-20,07:44:48,18,65
2018-09-20,07:44:58,18,65
2018-09-20,07:45:08,18,65
2018-09-20,07:45:18,18,65
2018-09-20,07:45:28,18,65
2018-09-20,07:45:39,18,65
2018-09-20,07:45:49,18,65
2018-09-20,07:45:59,18,65
2018-09-20,07:46:10,18,65
2018-09-20,07:46:20,18,65
2018-09-20,07:46:30,18,65
2018-09-20,07:46:41,18,65
2018-09-20,07:46:51,18,65
2018-09-20,07:47:01,18,65
2018-09-20,07:47:11,18,65
2018-09-20,07:47:22,18,65
2018-09-20,07:47:32,18,65
2018-09-20,07:47:42,18,65
2018-09-20,07:47:53,18,65
2018-09-20,07:48:03,18,65
2018-09-20,07:48:13,18,65
2018-09-20,07:48:23,18,65
2018-09-20,07:48:34,18,65
2018-09-20,07:48:44,18,65
2018-09-20,07:48:54,18,65
2018-09-20,07:49:05,18,65
2018-09-20,07:49:15,18,65
2018-09-20,07:49:25,18,65
2018-09-20,07:49:36,18,65
2018-09-20,07:49:46,18,65
2018-09-20,07:49:56,18,65
2018-09-20,07:50:06,18,65
2018-09-20,07:50:17,18,65
2018-09-20,07:50:27,18,65
2018-09-20,07:50:37,18,65
2018-09-20,07:50:48,18,65
2018-09-20,07:50:58,18,65
2018-09-20,07:51:08,18,65
2018-09-20,07:51:18,18,65
2018-09-20,07:51:29,18,65
2018-09-20,07:51:39,18,65
2018-09-20,07:51:49,18,65
2018-09-20,07:52:00,18,65
2018-09-20,07:52:10,18,65
2018-09-20,07:52:20,18,65
2018-09-20,07:52:31,18,65
2018-09-20,07:52:41,18,65
2018-09-20,07:52:51,18,65
2018-09-20,07:53:01,18,65
2018-09-20,07:53:12,18,65
2018-09-20,07:53:22,18,65
2018-09-20,07:53:32,18,65
2018-09-20,07:53:43,18,65
2018-09-20,07:53:53,18,65
2018-09-20,07:54:03,18,65
2018-09-20,07:54:13,18,65
2018-09-20,07:54:24,18,65
2018-09-20,07:54:34,18,65
2018-09-20,07:54:44,18,65
2018-09-20,07:54:54,18,65
2018-09-20,07:55:05,18,65
2018-09-20,07:55:15,18,65
2018-09-20,07:55:25,18,65
2018-09-20,07:55:36,18,65
2018-09-20,07:55:46,18,65
2018-09-20,07:55:56,18,65
2018-09-20,07:56:07,18,65
2018-09-20,07:56:17,18,65
2018-09-20,07:56:27,18,65
2018-09-20,07:56:37,18,65
2018-09-20,07:56:48,18,65
2018-09-20,07:56:58,18,65
2018-09-20,07:57:08,18,65
2018-09-20,07:57:19,18,65
2018-09-20,07:57:29,18,65
2018-09-20,07:57:39,18,65
2018-09-20,07:57:49,18,65
2018-09-20,07:58:00,18,65
2018-09-20,07:58:10,18,65
2018-09-20,07:58:20,18,65
2018-09-20,07:58:31,18,65
2018-09-20,07:58:41,18,65
2018-09-20,07:58:51,18,65
2018-09-20,07:59:01,18,65
2018-09-20,07:59:12,18,65
2018-09-20,07:59:22,18,65
2018-09-20,07:59:32,18,65
2018-09-20,07:59:43,18,65
2018-09-20,07:59:53,18,65
2018-09-20,08:00:03,18,65
2018-09-20,08:00:14,18,65
2018-09-20,08:00:24,18,65
2018-09-20,08:00:34,18,65
2018-09-20,08:00:44,18,65
2018-09-20,08:00:55,18,65
2018-09-20,08:01:05,18,65
2018-09-20,08:01:15,18,65
2018-09-20,08:01:26,18,65
2018-09-20,08:01:36,18,65
2018-09-20,08:01:46,18,65
2018-09-20,08:01:56,18,65
2018-09-20,08:02:07,18,65
2018-09-20,08:02:17,18,65
2018-09-20,08:02:27,18,65
2018-09-20,08:02:38,18,65
2018-09-20,08:02:48,18,65
2018-09-20,08:02:58,18,65
2018-09-20,08:03:09,18,65
2018-09-20,08:03:19,18,65
2018-09-20,08:03:29,18,65
2018-09-20,08:03:39,18,65
2018-09-20,08:03:50,18,65
2018-09-20,08:04:00,18,65
2018-09-20,08:04:10,18,65
2018-09-20,08:04:21,18,65
2018-09-20,08:04:31,18,65
2018-09-20,08:04:41,18,65
2018-09-20,08:04:52,18,65
2018-09-20,08:05:02,18,65
2018-09-20,08:05:12,18,65
2018-09-20,08:05:22,18,65
2018-09-20,08:05:32,18,65
2018-09-20,08:05:43,18,65
2018-09-20,08:05:53,18,65
2018-09-20,08:06:03,18,65
2018-09-20,08:06:14,18,65
2018-09-20,08:06:24,18,65
2018-09-20,08:06:34,18,65
2018-09-20,08:06:45,18,65
2018-09-20,08:06:55,18,65
2018-09-20,08:07:05,18,65
2018-09-20,08:07:15,18,65
2018-09-20,08:07:26,18,65
2018-09-20,08:07:36,18,65
2018-09-20,08:07:46,18,65
2018-09-20,08:07:56,18,65
2018-09-20,08:08:07,18,65
2018-09-20,08:08:17,18,65
2018-09-20,08:08:27,18,65
2018-09-20,08:08:38,18,65
2018-09-20,08:08:48,18,65
2018-09-20,08:08:58,18,65
2018-09-20,08:09:09,18,65
2018-09-20,08:09:19,18,65
2018-09-20,08:09:29,18,65
2018-09-20,08:09:40,18,65
2018-09-20,08:09:50,18,65
2018-09-20,08:10:00,18,65
2018-09-20,08:10:10,18,65
2018-09-20,08:10:21,18,65
2018-09-20,08:10:31,18,65
2018-09-20,08:10:41,18,65
2018-09-20,08:10:51,18,66
2018-09-20,08:11:02,18,66
2018-09-20,08:11:12,18,66
2018-09-20,08:11:22,18,66
2018-09-20,08:11:33,18,66
2018-09-20,08:11:43,18,66
2018-09-20,08:11:53,18,66
2018-09-20,08:12:04,18,66
2018-09-20,08:12:14,18,66
2018-09-20,08:12:24,18,65
2018-09-20,08:12:35,18,65
2018-09-20,08:12:45,18,65
2018-09-20,08:12:55,18,65
2018-09-20,08:13:05,18,65
2018-09-20,08:13:15,18,65
2018-09-20,08:13:26,18,65
2018-09-20,08:13:36,18,65
2018-09-20,08:13:47,18,65
2018-09-20,08:13:57,18,65
2018-09-20,08:14:07,18,66
2018-09-20,08:14:17,18,66
2018-09-20,08:14:28,18,66
2018-09-20,08:14:38,18,66
2018-09-20,08:14:48,18,66
2018-09-20,08:14:59,18,66
2018-09-20,08:15:09,18,65
2018-09-20,08:15:19,18,65
2018-09-20,08:15:29,18,65
2018-09-20,08:15:40,18,66
2018-09-20,08:15:50,18,65
2018-09-20,08:16:00,18,65
2018-09-20,08:16:10,18,66
2018-09-20,08:16:21,18,66
2018-09-20,08:16:31,18,66
2018-09-20,08:16:41,18,66
2018-09-20,08:16:52,18,66
2018-09-20,08:17:02,18,65
2018-09-20,08:17:12,18,66
2018-09-20,08:17:23,18,65
2018-09-20,08:17:33,18,65
2018-09-20,08:17:43,18,65
2018-09-20,08:17:53,18,65
2018-09-20,08:18:04,18,65
2018-09-20,08:18:14,18,65
2018-09-20,08:18:24,18,65
2018-09-20,08:18:34,18,65
2018-09-20,08:18:45,18,65
2018-09-20,08:18:55,18,65
2018-09-20,08:19:05,18,65
2018-09-20,08:19:16,18,65
2018-09-20,08:19:26,18,65
2018-09-20,08:19:36,18,65
2018-09-20,08:19:46,18,65
2018-09-20,08:19:57,18,65
2018-09-20,08:20:07,18,65
2018-09-20,08:20:17,18,65
2018-09-20,08:20:28,18,65
2018-09-20,08:20:38,18,65
2018-09-20,08:20:48,18,65
2018-09-20,08:20:59,18,65
2018-09-20,08:21:09,18,65
2018-09-20,08:21:19,18,65
2018-09-20,08:21:30,18,65
2018-09-20,08:21:40,18,65
2018-09-20,08:21:50,18,65
2018-09-20,08:22:00,18,65
2018-09-20,08:22:11,18,65
2018-09-20,08:22:21,18,65
2018-09-20,08:22:31,18,65
2018-09-20,08:22:42,18,65
2018-09-20,08:22:52,18,65
2018-09-20,08:23:02,18,65
2018-09-20,08:23:12,18,65
2018-09-20,08:23:23,18,65
2018-09-20,08:23:33,18,65
2018-09-20,08:23:43,18,65
2018-09-20,08:23:53,18,65
2018-09-20,08:24:04,18,65
2018-09-20,08:24:14,18,65
2018-09-20,08:24:25,18,65
2018-09-20,08:24:35,18,65
2018-09-20,08:24:45,18,65
2018-09-20,08:24:55,18,65
2018-09-20,08:25:05,18,65
2018-09-20,08:25:16,18,65
2018-09-20,08:25:26,18,65
2018-09-20,08:25:37,18,65
2018-09-20,08:25:47,18,65
2018-09-20,08:25:57,18,65
2018-09-20,08:26:07,18,65
2018-09-20,08:26:17,18,65
2018-09-20,08:26:28,18,65
2018-09-20,08:26:38,18,65
2018-09-20,08:26:48,18,65
2018-09-20,08:26:59,18,65
2018-09-20,08:27:09,18,65
2018-09-20,08:27:19,18,65
2018-09-20,08:27:30,18,65
2018-09-20,08:27:40,18,65
2018-09-20,08:27:50,18,65
2018-09-20,08:28:01,18,65
2018-09-20,08:28:11,18,65
2018-09-20,08:28:21,18,65
2018-09-20,08:28:32,18,65
2018-09-20,08:28:42,18,65
2018-09-20,08:28:52,18,65
2018-09-20,08:29:02,18,65
2018-09-20,08:29:12,18,65
2018-09-20,08:29:23,18,65
2018-09-20,08:29:33,18,65
2018-09-20,08:29:43,18,65
2018-09-20,08:29:54,18,65
2018-09-20,08:30:04,18,65
2018-09-20,08:30:14,18,65
2018-09-20,08:30:25,18,65
2018-09-20,08:30:35,18,65
2018-09-20,08:30:45,18,65
2018-09-20,08:30:55,18,65
2018-09-20,08:31:06,18,65
2018-09-20,08:31:16,18,65
2018-09-20,08:31:26,18,66
2018-09-20,08:31:37,18,66
2018-09-20,08:31:47,18,66
2018-09-20,08:31:57,18,66
2018-09-20,08:32:07,18,66
2018-09-20,08:32:18,18,66
2018-09-20,08:32:28,18,66
2018-09-20,08:32:38,18,66
2018-09-20,08:32:48,18,66
2018-09-20,08:32:59,18,66
2018-09-20,08:33:09,18,66
2018-09-20,08:33:20,18,66
2018-09-20,08:33:30,18,66
2018-09-20,08:33:40,18,66
2018-09-20,08:33:50,18,65
2018-09-20,08:34:01,18,65
2018-09-20,08:34:11,18,65
2018-09-20,08:34:21,18,65
2018-09-20,08:34:32,18,65
2018-09-20,08:34:42,18,65
2018-09-20,08:34:52,18,65
2018-09-20,08:35:03,18,66
2018-09-20,08:35:13,18,65
2018-09-20,08:35:23,18,65
2018-09-20,08:35:33,18,65
2018-09-20,08:35:44,18,65
2018-09-20,08:35:54,18,66
2018-09-20,08:36:04,18,65
2018-09-20,08:36:14,18,65
2018-09-20,08:36:25,18,65
2018-09-20,08:36:35,18,65
2018-09-20,08:36:45,18,65
2018-09-20,08:36:56,18,66
2018-09-20,08:37:06,18,66
2018-09-20,08:37:16,18,66
2018-09-20,08:37:26,18,66
2018-09-20,08:37:37,18,66
2018-09-20,08:37:47,18,66
2018-09-20,08:37:57,18,66
2018-09-20,08:38:08,18,66
2018-09-20,08:38:18,18,66
2018-09-20,08:38:28,18,66
2018-09-20,08:38:38,18,66
2018-09-20,08:38:49,18,66
2018-09-20,08:38:59,18,66
2018-09-20,08:39:09,18,66
2018-09-20,08:39:20,18,66
2018-09-20,08:39:30,18,66
2018-09-20,08:39:40,18,66
2018-09-20,08:39:51,18,66
2018-09-20,08:40:01,18,66
2018-09-20,08:40:11,18,66
2018-09-20,08:40:21,18,66
2018-09-20,08:40:32,18,66
2018-09-20,08:40:42,18,66
2018-09-20,08:40:52,18,66
2018-09-20,08:41:03,18,66
2018-09-20,08:41:13,18,66
2018-09-20,08:41:23,18,66
2018-09-20,08:41:33,18,66
2018-09-20,08:41:44,18,66
2018-09-20,08:41:54,18,66
2018-09-20,08:42:04,18,66
2018-09-20,08:42:15,18,66
2018-09-20,08:42:25,18,66
2018-09-20,08:42:35,18,66
2018-09-20,08:42:46,18,65
2018-09-20,08:42:56,18,66
2018-09-20,08:43:06,18,66
2018-09-20,08:43:16,18,66
2018-09-20,08:43:26,18,65
2018-09-20,08:43:37,18,66
2018-09-20,08:43:47,18,66
2018-09-20,08:43:58,18,66
2018-09-20,08:44:08,18,66
2018-09-20,08:44:18,18,65
2018-09-20,08:44:28,18,65
2018-09-20,08:44:39,18,66
2018-09-20,08:44:49,18,66
2018-09-20,08:44:59,18,66
2018-09-20,08:45:09,18,66
2018-09-20,08:45:20,18,66
2018-09-20,08:45:30,18,66
2018-09-20,08:45:40,18,66
2018-09-20,08:45:51,18,66
2018-09-20,08:46:01,18,66
2018-09-20,08:46:11,18,66
2018-09-20,08:46:21,18,66
2018-09-20,08:46:32,18,66
2018-09-20,08:46:42,18,66
2018-09-20,08:46:52,18,66
2018-09-20,08:47:03,18,66
2018-09-20,08:47:13,18,66
2018-09-20,08:47:23,18,66
2018-09-20,08:47:34,18,66
2018-09-20,08:47:44,18,66
2018-09-20,08:47:54,18,66
2018-09-20,08:48:04,18,66
2018-09-20,08:48:15,18,66
2018-09-20,08:48:25,18,66
2018-09-20,08:48:35,18,65
2018-09-20,08:48:46,18,66
2018-09-20,08:48:56,18,65
2018-09-20,08:49:06,18,65
2018-09-20,08:49:16,18,66
2018-09-20,08:49:27,18,66
2018-09-20,08:49:37,18,66
2018-09-20,08:49:47,18,66
2018-09-20,08:49:58,18,66
2018-09-20,08:50:08,18,66
2018-09-20,08:50:18,18,66
2018-09-20,08:50:28,18,66
2018-09-20,08:50:39,18,66
2018-09-20,08:50:49,18,66
2018-09-20,08:50:59,18,66
2018-09-20,08:51:10,18,66
2018-09-20,08:51:20,18,66
2018-09-20,08:51:30,18,66
2018-09-20,08:51:40,18,66
2018-09-20,08:51:51,18,66
2018-09-20,08:52:01,18,66
2018-09-20,08:52:11,18,66
2018-09-20,08:52:22,18,66
2018-09-20,08:52:32,18,66
2018-09-20,08:52:42,18,66
2018-09-20,08:52:52,18,66
2018-09-20,08:53:03,18,66
2018-09-20,08:53:13,18,65
2018-09-20,08:53:23,18,65
2018-09-20,08:53:34,18,65
2018-09-20,08:53:44,18,65
2018-09-20,08:53:54,18,65
2018-09-20,08:54:04,18,65
2018-09-20,08:54:15,18,65
2018-09-20,08:54:25,18,65
2018-09-20,08:54:36,18,65
2018-09-20,08:54:46,18,65
2018-09-20,08:54:56,18,65
2018-09-20,08:55:06,18,65
2018-09-20,08:55:17,18,65
2018-09-20,08:55:27,18,65
2018-09-20,08:55:37,18,66
2018-09-20,08:55:47,18,66
2018-09-20,08:55:58,18,66
2018-09-20,08:56:08,18,66
2018-09-20,08:56:18,18,66
2018-09-20,08:56:29,18,66
2018-09-20,08:56:39,18,66
2018-09-20,08:56:49,18,66
2018-09-20,08:56:59,18,65
2018-09-20,08:57:10,18,65
2018-09-20,08:57:20,18,65
2018-09-20,08:57:30,18,65
2018-09-20,08:57:41,18,65
2018-09-20,08:57:51,18,65
2018-09-20,08:58:01,18,65
2018-09-20,08:58:12,18,65
2018-09-20,08:58:22,18,66
2018-09-20,08:58:32,18,66
2018-09-20,08:58:42,18,66
2018-09-20,08:58:53,18,66
2018-09-20,08:59:03,18,66
2018-09-20,08:59:13,18,66
2018-09-20,08:59:24,18,65
2018-09-20,08:59:34,18,65
2018-09-20,08:59:44,18,66
2018-09-20,08:59:55,18,66
2018-09-20,09:00:05,18,66
2018-09-20,09:00:15,18,66
2018-09-20,09:00:25,18,66
2018-09-20,09:00:36,18,66
2018-09-20,09:00:46,18,66
2018-09-20,09:00:56,18,66
2018-09-20,09:01:06,18,66
2018-09-20,09:01:17,18,66
2018-09-20,09:01:27,18,66
2018-09-20,09:01:37,18,66
2018-09-20,09:01:48,18,66
2018-09-20,09:01:58,18,66
2018-09-20,09:02:08,18,66
2018-09-20,09:02:18,18,66
2018-09-20,09:02:29,18,66
2018-09-20,09:02:39,18,66
2018-09-20,09:02:49,18,66
2018-09-20,09:03:00,18,66
2018-09-20,09:03:10,18,66
2018-09-20,09:03:20,18,66
2018-09-20,09:03:31,18,66
2018-09-20,09:03:41,18,66
2018-09-20,09:03:51,18,66
2018-09-20,09:04:02,18,66
2018-09-20,09:04:12,18,66
2018-09-20,09:04:22,18,66
2018-09-20,09:04:32,18,66
2018-09-20,09:04:43,18,66
2018-09-20,09:04:53,18,66
2018-09-20,09:05:03,18,66
2018-09-20,09:05:13,18,66
2018-09-20,09:05:24,18,66
2018-09-20,09:05:34,18,65
2018-09-20,09:05:44,18,65
2018-09-20,09:05:54,18,65
